delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
0.028509425738315386,8.607772367219251,8.636281792957567,38.78197594140281,37.12354022567673,5.0077097500739285,12.519274375184821,4.3447976737791905,1.1102290414647786,1.9379577794918346,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,22.9914433211195,0.00699684773412575,22.996391371811853,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.15600817992284635,0.4173969279093913,583.791532632899,0.09830025799582358,0.11248546510825337,0.09103163613730023,-0.05981404143122543,53.17034658795795,15.259808221411742,0.16117937326605167,0.15727999187619088,0.1457196738806004,0.5769532016292092,1.5748042862293956
-0.4185640565411113,3.71657089215267,3.2980068356115586,29.836620710699084,13.888072874063592,5.254913475683782,13.137283689209456,3.619684403733014,29.204669075321906,55.89880586848566,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,23.452716531470312,5.821284988196603,24.16438022419164,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.2686468375657086,-0.19671429173922375,36.369525006104865,17.967126919597558,0.24315312816285212,0.27562875638485684,0.26473479319400106,1.2582631959290227,0.634421683042322
1.0582897025772577,1.4250529968256045,2.4833426994028622,34.70826084799924,46.1669334280864,2.206422956772385,5.516057391930962,2.9783946177319365,11.13116288953808,19.67570905628301,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,9.411521423491203,0.7212313307211526,8.69029009277005,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.08763762021527896,-0.40858073132666595,45.465968126016186,19.083187370870235,0.24728290402193273,0.2300905474208065,0.2707827521493779,1.0786754085723933,1.2140615868654265
1.3945128379042724,2.7780197130316986,4.172532550935971,37.17978569727289,75.68881372967869,3.380831145362663,8.452077863406657,1.5404837514630985,1.9938997732881636,3.4814171011684256,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,16.922403584010414,0.022580102913526398,16.938377653136513,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.08714576087971539,0.4173969279093913,326.10442177832806,0.09830025799582358,0.11248546510825337,0.049185583089655746,-0.45301107514632166,44.559968802618165,22.430812051614964,0.19863331089716862,0.2194932620383641,0.25423046043942127,1.2517469923958404,1.724202900740972
-0.0038815461732308876,11.56113951033966,11.557257964166428,32.6910625807141,82.18163038305214,1.6480744513832783,4.1201861284581955,0.8808750221021517,14.682748909294215,26.202330357976678,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,5.727700738729855,1.2790680070725975,7.006768745802452,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5414165083103643,0.4173969279093913,2026.0115420587204,0.09830025799582358,0.11248546510825337,0.18258917171076397,-0.09584808313624867,50.62170234555381,24.52870618667321,0.07866607720031249,0.12780283776007778,0.17388699153814072,0.5394268113685059,1.5878052415219637
2.351755021179332,6.714204663095175,9.065959684274507,23.514078200634025,47.27577152568202,1.4673570392539557,3.668392598134889,1.5279417119506677,11.903905412589493,21.08042428803423,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,4.63850690578449,0.827889731217886,3.8106171745666035,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5747784150333363,0.4173969279093913,2150.8537052516485,0.09830025799582358,0.11248546510825337,0.19251842377655487,-0.2684767504636364,34.43271933459872,23.828737900059927,0.03976530987758797,0.039212854972309384,0.07638060725385964,0.7845623017628975,1.7454893362475463
1.246969875130076,3.5748621686410065,4.821832043771082,34.66410477807142,33.75035015496612,0.9635908150008987,2.408977037502247,3.6564054463703846,25.641103502795925,48.00020976015032,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,2.080715231588226,4.292398860093791,2.211683628505565,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5102085216275652,0.4173969279093913,1909.2294708561174,0.09830025799582358,0.11248546510825337,0.14619906715786898,-0.09315499367766181,50.60606132554638,17.392575906266895,0.06636650295035149,0.10616475818016499,0.12051830865003023,0.9065567838081042,1.8644670903682008
-2.787630702123355,9.623068555333548,6.835437853210193,44.22957374333718,44.64465772877444,4.9996097482165585,12.499024370541395,5.0978182797776315,22.93583383964153,42.31537486357815,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,22.974647352411086,3.335878201982947,26.310525554394033,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.1549835866748584,0.4173969279093913,579.9574460942058,0.09830025799582358,0.11248546510825337,0.21739802717334789,-0.11431861745800978,63.16843471344562,12.832496926222204,0.1561763693202261,0.20309966937306143,0.19713288546004962,0.6092642103096214,1.7955467537375909
-3.6593653498470484,18.744992266677826,15.085626916830778,24.423587986375914,12.340621188904567,3.1316396838806098,7.829099209701524,2.682928563333836,28.920522213531072,55.24970811030504,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,15.486349910421918,5.686876229503687,19.917728425894975,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.4331330816306908,0.4173969279093913,1620.8087658239644,0.09830025799582358,0.11248546510825337,0.18651114330065854,-0.012636479258185451,35.04564150310286,20.85031979302782,0.11452547685687604,0.09725519773711985,0.0794221031014739,0.8879867599468695,0.8240349110484716
0.5172432773403486,13.706832122370034,14.224075399710383,5.496161451092592,49.84527706448299,1.9473385124080023,4.868346281020005,0.4528912264242775,17.950724528932763,32.39691477626876,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,7.661279885682748,1.9553346990092195,9.148987955130359,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5231941041084983,0.4173969279093913,1957.8222632495929,0.09830025799582358,0.11248546510825337,0.3295244090558551,0.05779326103795078,11.450775090392227,28.318155788830047,0.09539231769589578,0.0963866555013847,0.12841017941259694,0.5481428359783534,1.864052993268782
