delta_ros,ros_rothermel,ros_terrain,temp_c,rh_percent,wind_speed_ms,wind_10m,vpd_kpa,slope_deg,slope_pct,angle_wind_slope,fuel_model_code,w_total_kg_m2,w_dead_kg_m2,w_live_kg_m2,delta_m,sigma_m2_m3,mx_percent,h_dead_kj_kg,phi_w,phi_s,phi_eff,beta,beta_opt,beta_ratio,gamma,eta_M,eta_S,I_R_kW_m2,xi,tau_min,ndvi,ndwi,lst_c,dfmc_percent,m_1h,m_10h,m_100h,m_live_herb,m_live_woody
0.5713626763954709,3.939322109486863,4.510684785882334,38.92063540997606,71.56698492251621,4.794143075811151,11.985357689527877,1.9794318309051087,12.143952872555994,21.51839352060993,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,22.5100107449932,0.8626477448753187,21.64736300011788,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.09444809000870136,0.4173969279093913,353.43015505788344,0.09830025799582358,0.11248546510825337,0.007505666072706807,-0.18925791826305485,44.102447029634455,21.159356881739626,0.17389667498183958,0.1786932118129738,0.19547853535077858,0.9816348465348623,0.8476420032013962
3.8521984698541374,15.964418043982409,19.816616513836546,40.878317216941376,54.21619447638213,2.7960970538572587,6.990242634643146,3.5381425427829862,16.734605757876043,30.06728454365441,0,GR1,2.33,1.66,0.67,0.305,0,15,18608,13.383067219145378,1.6842331671655295,15.067300386310908,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.4785423467978823,0.4173969279093913,1790.7328334004126,0.09830025799582358,0.11248546510825337,0.09053925676226178,-0.08099150532348193,57.857216302682644,17.066811921348396,0.066527548951563,0.08947066865630535,0.09488772022068608,1.3971863409646188,0.8363958893487605
0.055892647831654374,0.318206014182105,0.37409866201375935,13.052484312897331,43.58670817746708,0.4288652907672161,1.0721632269180401,0.847847091596124,14.2663811246048,25.42720138628925,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,0.4119989489599879,1.2045114308402625,0.7925124818802746,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.09453617325094953,0.4173969279093913,353.75976758856456,0.09830025799582358,0.11248546510825337,0.3008733708997641,-0.19837708737730658,25.05421547136515,26.575133839719957,0.1494654084706859,0.14540788999791057,0.19288990929949654,1.409454610937242,1.6110005296382681
0.321554723660477,1.081853024956495,1.403407748616972,15.945616714430866,51.46591707624106,0.6771794808069589,1.6929487020173972,0.8794279766601583,13.787521716408692,24.53926443790917,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,1.0345586427034674,1.1218553972745906,0.08729675457112318,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.4780197109225354,0.4173969279093913,1788.7771000611187,0.09830025799582358,0.11248546510825337,0.27192685631875696,-0.2006451913000831,28.00862705777852,26.206868386906514,0.09742196296942048,0.13498864775239527,0.11897715864221106,0.9186072749183299,1.2418039937840133
0.8994699967443105,3.9498909634158212,4.849360960160132,18.706139524836615,55.240824050235425,0.9293007684785632,2.323251921196408,0.965647929864675,3.9814396145783215,6.960129548196361,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,1.9381300681201863,0.09025025688007574,1.8478798112401105,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5477625281801488,0.4173969279093913,2049.7587113913323,0.09830025799582358,0.11248546510825337,0.2533805388186589,0.14439267150280582,32.97384812785482,25.715266222854652,0.06157931964866643,0.10736670508354534,0.13866962936743926,0.6623818946623209,0.8636887172718419
0.17805887641294982,1.08504603659035,1.2631049130032999,8.176263385721182,72.1772016789308,1.2869892757659769,3.217473189414942,0.30207643900024833,25.74531159471492,48.22418790100214,135,GR1,2.33,1.66,0.67,0.305,0,15,18608,3.631941366599514,4.332550624740324,3.115852488704895,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.13809288430166436,0.4173969279093913,516.7514716986988,0.09830025799582358,0.11248546510825337,0.20918845984190299,-0.20024502834139615,23.856473690682893,28.42718256392726,0.21019397304956433,0.22804953589855245,0.2577665318021843,0.8143501131837484,1.2596350585059404
0.5335636370559991,6.055017894304286,6.588581531360285,28.718034057397098,23.899529169726936,2.4682729125802125,6.170682281450531,2.9990186637227594,29.082369670058625,55.61898951124582,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,11.19714816818004,5.763150872041813,5.4339972961382275,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.4649627507526189,0.4173969279093913,1739.9172082728032,0.09830025799582358,0.11248546510825337,0.14727950820381142,-0.4789818853827079,43.75889007928752,19.63064993495339,0.08678935519424806,0.11276092171213851,0.11552422620786716,1.2734731256866008,0.7832231250056897
-0.8392106157569295,17.532009359641528,16.692798743884598,38.708476086422195,36.63457299473717,4.775808336300842,11.939520840752104,4.361311618685078,26.75616434432204,50.417642334709335,45,GR1,2.33,1.66,0.67,0.305,0,15,18608,22.46480868329283,4.735642030751781,26.02970337336916,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.3358495799481997,0.4173969279093913,1256.7683381027782,0.09830025799582358,0.11248546510825337,0.21146712527065845,-0.2701302454574957,46.4505846362757,15.225873344645084,0.1254398323068365,0.16913585237664394,0.17554811615406746,1.4640784164901082,0.725005334335802
0.14953895703175224,1.7230677119590312,1.8726066689907834,7.734128012398345,76.61958661114912,1.857398282637695,4.643495706594237,0.24631204266783455,12.983006387977879,23.055580950294562,180,GR1,2.33,1.66,0.67,0.305,0,15,18608,7.066898511937655,0.9902980874788999,6.076600424458755,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.12674410912628348,0.4173969279093913,474.283705864764,0.09830025799582358,0.11248546510825337,0.35866661034060426,0.07714600053448926,27.58955474237392,28.610807092090578,0.18079765430881833,0.18406958530922818,0.16803058123949827,0.8739210470128136,1.9222280157720246
-10.41759665369472,23.688012679359073,13.270416025664353,14.078587774614565,85.59822787095176,2.813594009032596,7.03398502258149,0.23140419183954278,26.473783213682996,49.80104248621104,90,GR1,2.33,1.66,0.67,0.305,0,15,18608,13.49673218166788,4.620518019510033,14.265726982957663,0.014906037584966014,0.004279760425232965,3.4829140194581374,12.424793822935328,0.5608575842101478,0.4173969279093913,2098.7611600670843,0.09830025799582358,0.11248546510825337,0.3031832743670676,-0.1449732581039216,33.63983713967462,28.013630742939686,0.053252565579380295,0.10243183454938949,0.11346095067044278,0.5478308203941055,0.6532305875324369
